keys,en,ar
(write it down — press to continue),(write it down — press to continue),
AZOZ ATE THE APPLE,AZOZ ATE THE APPLE,
Ahmed says he saw the apple already eaten this morning.,Ahmed says he saw the apple already eaten this morning.,
Ahmed's Story,Ahmed's Story,
Apple Eaten,Apple Eaten,
Apple crumbs on the floor of Azoz's room. Fresh ones.,Apple crumbs on the floor of Azoz's room. Fresh ones.,
BOARD,BOARD,
Bandage,Bandage,
Cancel,Cancel,
Crumbs in Azoz's Room,Crumbs in Azoz's Room,
DO NOT CLOSE,DO NOT CLOSE,
Eaten apple + Ahmed's timing + crumbs in his room. It was Azoz all along.,Eaten apple + Ahmed's timing + crumbs in his room. It was Azoz all along.,
FD,FD,
FD told me about the video. Something happened here before.,FD told me about the video. Something happened here before.,
FD was in the bathroom the whole time. He can't be the one.,FD was in the bathroom the whole time. He can't be the one.,
FD's Alibi,FD's Alibi,
Fill prescription,Fill prescription,
Haji: I can hear it building up!,Haji: I can hear it building up!,
Haji: MOVE! The whole floor is going!,Haji: MOVE! The whole floor is going!,
"Haji: don't stop, don't stop —","Haji: don't stop, don't stop —",
Heals and stops bleeding,Heals and stops bleeding,
I will not leave until it's done,I will not leave until it's done,
Leave,Leave,
Lost too much blood.,Lost too much blood.,
Med Kit,Med Kit,
NEW PRESCRIPTION:,NEW PRESCRIPTION:,
Next...,Next...,
No cause could be determined.,No cause could be determined.,
Opens a wound,Opens a wound,
PHARMACY — enter your prescription,PHARMACY — enter your prescription,
PLAY,PLAY,
Prescription filled.,Prescription filled.,
Ran out of air.,Ran out of air.,
SOLVED,SOLVED,
Scalpel,Scalpel,
Someone ate the apple. FD swears it wasn't him.,Someone ate the apple. FD swears it wasn't him.,
Stops bleeding,Stops bleeding,
The Apple Case,The Apple Case,
The Hospital,The Hospital,
The Statue,The Statue,
The apple was eaten. Nobody admits it.,The apple was eaten. Nobody admits it.,
The hospital. Something is wrong here — I should talk to people and write down what I learn.,The hospital. Something is wrong here — I should talk to people and write down what I learn.,
The statue woke up when all four speakers sang the right numbers. It can speak.,The statue woke up when all four speakers sang the right numbers. It can speak.,
The wound turned.,The wound turned.,
This medication does not exist.,This medication does not exist.,
YAZZED,YAZZED,
close me if you can,close me if you can,
drag space: move   wheel: zoom   click card: read   click +: connect mode   Esc: close,drag space: move   wheel: zoom   click card: read   click +: connect mode   Esc: close,
drag the tiles to reorder    —    Esc to close,drag the tiles to reorder    —    Esc to close,
he remembers what you did,he remembers what you did,
message.txt,message.txt,
unfinished,unfinished,
you are not supposed to be here,you are not supposed to be here,
